[2012-04-26 11:04:50,250] 0    [main] DEBUG com.commonSocket.net.AppContext  - /resources/config/serverCfg/*.xml 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173002.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173003.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173004.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173005.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173006.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173007.ic> succeed. 
  [2012-04-26 11:05:44,375] 829  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173008.ic> succeed. 
  [2012-04-26 11:05:44,390] 844  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/173009.ic> succeed. 
  [2012-04-26 11:05:44,390] 844  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/180000.ic> succeed. 
  [2012-04-26 11:05:44,390] 844  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/180001.ic> succeed. 
  [2012-04-26 11:05:44,390] 844  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/180002.ic> succeed. 
  [2012-04-26 11:05:44,390] 844  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/181000.ic> succeed. 
  [2012-04-26 11:05:44,390] 844  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182000.ic> succeed. 
  [2012-04-26 11:05:44,390] 844  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182001.ic> succeed. 
  [2012-04-26 11:05:44,390] 844  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182002.ic> succeed. 
  [2012-04-26 11:05:44,406] 860  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182002_u.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182003.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182003_u.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182004.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182004_u.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182005.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182005_u.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182006.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182007.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182008.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182009.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182010.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182011.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182012.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182013.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182014.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182015.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182016.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182017.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182018.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182019.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182020.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182021.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182022.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182023.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182024.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182025.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182026.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182027.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182028.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/182029.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/190000.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/190001.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/190002.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/192001.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/20001.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/20001_u.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/20002.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </icon/20002_u.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </lua/BattleFormula.lua> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/battle.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_01.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_02.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_03.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_04.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_05.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_06.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_07.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_08.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_09.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_10.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a01.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a02.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a03.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a04.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a05.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a06.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a07.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a08.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a09.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/icon_list_a10.ic> succeed. 
  [2012-04-26 11:05:44,421] 875  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/list.ic> succeed. 
  [2012-04-26 11:05:44,500] 954  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/list1.ic> succeed. 
  [2012-04-26 11:05:44,500] 954  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/list2.ic> succeed. 
  [2012-04-26 11:05:44,500] 954  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/list3.ic> succeed. 
  [2012-04-26 11:05:44,500] 954  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/list4.ic> succeed. 
  [2012-04-26 11:05:44,500] 954  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/list5.ic> succeed. 
  [2012-04-26 11:05:44,593] 1047 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </pagecar/ret.ic> succeed. 
  [2012-04-26 11:05:44,593] 1047 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/add_d.ic> succeed. 
  [2012-04-26 11:05:44,593] 1047 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/add_n.ic> succeed. 
  [2012-04-26 11:05:44,593] 1047 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/add_point_bg.ic> succeed. 
  [2012-04-26 11:05:44,750] 1204 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/back.ic> succeed. 
  [2012-04-26 11:05:44,828] 1282 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/drop_back.ic> succeed. 
  [2012-04-26 11:05:44,828] 1282 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/gold.ic> succeed. 
  [2012-04-26 11:05:44,921] 1375 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/info_bg.ic> succeed. 
  [2012-04-26 11:05:44,921] 1375 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/minus_d.ic> succeed. 
  [2012-04-26 11:05:44,937] 1391 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/minus_n.ic> succeed. 
  [2012-04-26 11:05:44,937] 1391 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/property_bg.ic> succeed. 
  [2012-04-26 11:05:44,937] 1391 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/property_line.ic> succeed. 
  [2012-04-26 11:05:44,937] 1391 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/rankicon_bg.ic> succeed. 
  [2012-04-26 11:05:44,937] 1391 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/rankicon_big.ic> succeed. 
  [2012-04-26 11:05:45,703] 2157 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/role_back.ic> succeed. 
  [2012-04-26 11:05:45,781] 2235 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/silver.ic> succeed. 
  [2012-04-26 11:05:45,781] 2235 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/surpluspoint_bg.ic> succeed. 
  [2012-04-26 11:05:45,937] 2391 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </properties/title.ic> succeed. 
  [2012-04-26 11:05:46,015] 2469 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </rankicon/rankicon_0.ic> succeed. 
  [2012-04-26 11:05:46,171] 2625 [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </rankicon/rankicon_1.ic> succeed. 
  [2012-04-26 11:09:40,765] 0    [main] DEBUG com.commonSocket.net.AppContext  - /resources/config/serverCfg/*.xml 
  [2012-04-26 11:09:40,968] 203  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </lua/BattleEnterFormula.lua> succeed. 
  [2012-04-26 11:09:40,968] 203  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </lua/BattleFormula.lua> succeed. 
  [2012-04-26 11:09:40,968] 203  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - fileMap/newManiFest: 2/2 
  [2012-04-26 11:09:40,968] 203  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </manifest/newmanifest.mf> succeed. 
  [2012-04-26 11:09:40,968] 203  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - totalMemory<4 Mbit>/maxMemory<63 Mbit> 
  [2012-04-26 11:09:40,968] 203  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - RuntimeMemory use rate: 6% 
  [2012-04-26 11:09:40,968] 203  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - ResMemory: 0 Mbit 
  [2012-04-26 11:09:40,968] 203  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - ResMemory use rate: 0% 
  [2012-04-26 11:09:41,156] 391  [main] INFO  com.bw.active.MinaServer  - <-WGLoginServer application[1111] started-> 
  [2012-04-26 11:09:41,156] 391  [main] INFO  com.bw.active.MinaServer  - mina server started,listening:/10.1.102.55:10000 
  
